Para_Ind,Paragraph,Word_Count,group,sentiment,context
869, [TGT]  : It might not come with headphones  but it does come with a special dongle that has one special feature that you liked very much.,26,sale,None,[TGT] - sale
869, [TGT]  : It might not come with headphones  but it does come with a special dongle that has one special feature that you liked very much.,26,general,None,[TGT] - general
870, [TGT]  : And so  Google introduced a relatively new feature  squeezable edges where you could bring up Google Assistant. It's pretty interesting. I donât know. What do you think about it so far?,33,politics,None,[TGT] - politics
870, [TGT]  : And so  Google introduced a relatively new feature  squeezable edges where you could bring up Google Assistant. It's pretty interesting. I donât know. What do you think about it so far?,33,recreation,None,[TGT] - recreation
870, [TGT]  : And so  Google introduced a relatively new feature  squeezable edges where you could bring up Google Assistant. It's pretty interesting. I donât know. What do you think about it so far?,33,computer,Neutral,[TGT] - computer
870, [TGT]  : And so  Google introduced a relatively new feature  squeezable edges where you could bring up Google Assistant. It's pretty interesting. I donât know. What do you think about it so far?,33,religion,None,[TGT] - religion
870, [TGT]  : And so  Google introduced a relatively new feature  squeezable edges where you could bring up Google Assistant. It's pretty interesting. I donât know. What do you think about it so far?,33,science,None,[TGT] - science
870, [TGT]  : And so  Google introduced a relatively new feature  squeezable edges where you could bring up Google Assistant. It's pretty interesting. I donât know. What do you think about it so far?,33,sale,None,[TGT] - sale
870, [TGT]  : And so  Google introduced a relatively new feature  squeezable edges where you could bring up Google Assistant. It's pretty interesting. I donât know. What do you think about it so far?,33,general,None,[TGT] - general
871," [TGT]  : It's hard  you know  'cause the voice is the easiest. By far. You know? You just say  ""Okay Google."" I think the best way is to just use your voice.
Antonio   [TGT]  : I really like the Pixel phone. I really like the camera. I really like the screen. I mean I would  I would buy this. This would be my next phone. That said  I've got to wait for my iPhone 6s to die.",77,politics,None,[TGT] - politics
871," [TGT]  : It's hard  you know  'cause the voice is the easiest. By far. You know? You just say  ""Okay Google."" I think the best way is to just use your voice.
Antonio   [TGT]  : I really like the Pixel phone. I really like the camera. I really like the screen. I mean I would  I would buy this. This would be my next phone. That said  I've got to wait for my iPhone 6s to die.",77,recreation,None,[TGT] - recreation
871," [TGT]  : It's hard  you know  'cause the voice is the easiest. By far. You know? You just say  ""Okay Google."" I think the best way is to just use your voice.
Antonio   [TGT]  : I really like the Pixel phone. I really like the camera. I really like the screen. I mean I would  I would buy this. This would be my next phone. That said  I've got to wait for my iPhone 6s to die.",77,computer,Neutral,[TGT] - computer
871," [TGT]  : It's hard  you know  'cause the voice is the easiest. By far. You know? You just say  ""Okay Google."" I think the best way is to just use your voice.
Antonio   [TGT]  : I really like the Pixel phone. I really like the camera. I really like the screen. I mean I would  I would buy this. This would be my next phone. That said  I've got to wait for my iPhone 6s to die.",77,religion,None,[TGT] - religion
871," [TGT]  : It's hard  you know  'cause the voice is the easiest. By far. You know? You just say  ""Okay Google."" I think the best way is to just use your voice.
Antonio   [TGT]  : I really like the Pixel phone. I really like the camera. I really like the screen. I mean I would  I would buy this. This would be my next phone. That said  I've got to wait for my iPhone 6s to die.",77,science,None,[TGT] - science
871," [TGT]  : It's hard  you know  'cause the voice is the easiest. By far. You know? You just say  ""Okay Google."" I think the best way is to just use your voice.
Antonio   [TGT]  : I really like the Pixel phone. I really like the camera. I really like the screen. I mean I would  I would buy this. This would be my next phone. That said  I've got to wait for my iPhone 6s to die.",77,sale,None,[TGT] - sale
871," [TGT]  : It's hard  you know  'cause the voice is the easiest. By far. You know? You just say  ""Okay Google."" I think the best way is to just use your voice.
Antonio   [TGT]  : I really like the Pixel phone. I really like the camera. I really like the screen. I mean I would  I would buy this. This would be my next phone. That said  I've got to wait for my iPhone 6s to die.",77,general,None,[TGT] - general
872, [TGT]  : Especially now that it costs more.,8,politics,None,[TGT] - politics
872, [TGT]  : Especially now that it costs more.,8,recreation,None,[TGT] - recreation
872, [TGT]  : Especially now that it costs more.,8,computer,Neutral,[TGT] - computer
872, [TGT]  : Especially now that it costs more.,8,religion,None,[TGT] - religion
872, [TGT]  : Especially now that it costs more.,8,science,None,[TGT] - science
872, [TGT]  : Especially now that it costs more.,8,sale,None,[TGT] - sale
872, [TGT]  : Especially now that it costs more.,8,general,None,[TGT] - general
873," [TGT] said that   [TGT]   would never allow Poland and Poles in general to be ""vilified"" though ""false accusations.""",18,politics,Positive,[TGT] - politics
873," [TGT] said that   [TGT]   would never allow Poland and Poles in general to be ""vilified"" though ""false accusations.""",18,recreation,None,[TGT] - recreation
873," [TGT] said that   [TGT]   would never allow Poland and Poles in general to be ""vilified"" though ""false accusations.""",18,computer,None,[TGT] - computer
873," [TGT] said that   [TGT]   would never allow Poland and Poles in general to be ""vilified"" though ""false accusations.""",18,religion,None,[TGT] - religion
873," [TGT] said that   [TGT]   would never allow Poland and Poles in general to be ""vilified"" though ""false accusations.""",18,science,None,[TGT] - science
873," [TGT] said that   [TGT]   would never allow Poland and Poles in general to be ""vilified"" though ""false accusations.""",18,sale,None,[TGT] - sale
873," [TGT] said that   [TGT]   would never allow Poland and Poles in general to be ""vilified"" though ""false accusations.""",18,general,None,[TGT] - general
874,"Duda  seemed to be reacting to anger in Israel over a bill that would outlaw public statements assigning to ""the Polish nation"" responsibility for crimes committed by Nazi Germany during its World War II occupation of Poland.",37,politics,Neutral,[TGT] - politics
874,"Duda  seemed to be reacting to anger in Israel over a bill that would outlaw public statements assigning to ""the Polish nation"" responsibility for crimes committed by Nazi Germany during its World War II occupation of Poland.",37,recreation,None,[TGT] - recreation
874,"Duda  seemed to be reacting to anger in Israel over a bill that would outlaw public statements assigning to ""the Polish nation"" responsibility for crimes committed by Nazi Germany during its World War II occupation of Poland.",37,computer,None,[TGT] - computer
874,"Duda  seemed to be reacting to anger in Israel over a bill that would outlaw public statements assigning to ""the Polish nation"" responsibility for crimes committed by Nazi Germany during its World War II occupation of Poland.",37,religion,None,[TGT] - religion
874,"Duda  seemed to be reacting to anger in Israel over a bill that would outlaw public statements assigning to ""the Polish nation"" responsibility for crimes committed by Nazi Germany during its World War II occupation of Poland.",37,science,None,[TGT] - science
874,"Duda  seemed to be reacting to anger in Israel over a bill that would outlaw public statements assigning to ""the Polish nation"" responsibility for crimes committed by Nazi Germany during its World War II occupation of Poland.",37,sale,None,[TGT] - sale
874,"Duda  seemed to be reacting to anger in Israel over a bill that would outlaw public statements assigning to ""the Polish nation"" responsibility for crimes committed by Nazi Germany during its World War II occupation of Poland.",37,general,None,[TGT] - general
