Para_Ind,Paragraph,Word_Count,group,sentiment,context
836,[TGT] were arraigned Monday on a 50-count indictment that included rape and kidnapping counts  said acting Brooklyn District Attorney Eric Gonzalez. He said DNA recovered from the woman matched  [TGT] .,31,science,None,[TGT] - science
837," [TGT] attorney  Mark Bederow  vowed to ""vigorously"" challenge the case. ""We don't believe that the story that the young woman was forcibly raped is supported by any credible evidence whatsoever "" Bederow said.",33,politics,Positive,[TGT] - politics
837," [TGT] attorney  Mark Bederow  vowed to ""vigorously"" challenge the case. ""We don't believe that the story that the young woman was forcibly raped is supported by any credible evidence whatsoever "" Bederow said.",33,general,None,[TGT] - general
837," [TGT] attorney  Mark Bederow  vowed to ""vigorously"" challenge the case. ""We don't believe that the story that the young woman was forcibly raped is supported by any credible evidence whatsoever "" Bederow said.",33,recreation,None,[TGT] - recreation
837," [TGT] attorney  Mark Bederow  vowed to ""vigorously"" challenge the case. ""We don't believe that the story that the young woman was forcibly raped is supported by any credible evidence whatsoever "" Bederow said.",33,science,None,[TGT] - science
838," [TGT] ""told the young woman   [TGT]   and   [TGT]   partner are 'freaks' and asked her what she wanted to do to get out of the arrest "" Gonzalez said.   [TGT] forced the handcuffed 18-year-old to perform a sex act on him as Hall drove  and then   [TGT] raped her  the prosecutor said.",51,politics,Negative,[TGT] - politics
838," [TGT] ""told the young woman   [TGT]   and   [TGT]   partner are 'freaks' and asked her what she wanted to do to get out of the arrest "" Gonzalez said.   [TGT] forced the handcuffed 18-year-old to perform a sex act on him as Hall drove  and then   [TGT] raped her  the prosecutor said.",51,general,None,[TGT] - general
838," [TGT] ""told the young woman   [TGT]   and   [TGT]   partner are 'freaks' and asked her what she wanted to do to get out of the arrest "" Gonzalez said.   [TGT] forced the handcuffed 18-year-old to perform a sex act on him as Hall drove  and then   [TGT] raped her  the prosecutor said.",51,recreation,None,[TGT] - recreation
838," [TGT] ""told the young woman   [TGT]   and   [TGT]   partner are 'freaks' and asked her what she wanted to do to get out of the arrest "" Gonzalez said.   [TGT] forced the handcuffed 18-year-old to perform a sex act on him as Hall drove  and then   [TGT] raped her  the prosecutor said.",51,science,None,[TGT] - science
839,"[TGT]  then stopped the van and switched places with  Martins  taking the wheel and Hall getting into the back seat of the van  Gonzalez said. Hall then forced the teen to perform a sex act  the prosecutor said.
Michael Palladino  president of  [TGT]  union   [TGT]  Endowment Association  said  Martins  and Hall ""like everyone else ... have a presumption of innocence.""",60,politics,Neutral,[TGT] - politics
839,"[TGT]  then stopped the van and switched places with  Martins  taking the wheel and Hall getting into the back seat of the van  Gonzalez said. Hall then forced the teen to perform a sex act  the prosecutor said.
Michael Palladino  president of  [TGT]  union   [TGT]  Endowment Association  said  Martins  and Hall ""like everyone else ... have a presumption of innocence.""",60,general,None,[TGT] - general
839,"[TGT]  then stopped the van and switched places with  Martins  taking the wheel and Hall getting into the back seat of the van  Gonzalez said. Hall then forced the teen to perform a sex act  the prosecutor said.
Michael Palladino  president of  [TGT]  union   [TGT]  Endowment Association  said  Martins  and Hall ""like everyone else ... have a presumption of innocence.""",60,recreation,None,[TGT] - recreation
839,"[TGT]  then stopped the van and switched places with  Martins  taking the wheel and Hall getting into the back seat of the van  Gonzalez said. Hall then forced the teen to perform a sex act  the prosecutor said.
Michael Palladino  president of  [TGT]  union   [TGT]  Endowment Association  said  Martins  and Hall ""like everyone else ... have a presumption of innocence.""",60,science,None,[TGT] - science
840,"SpaceX  plans to launch  its  Falcon Heavy rocket system on February 6 at 1:30 p.m. ET  though a lot could still change between now and then.
With some modifications   Musk  thinks the system could even become nearly as powerful as the most powerful rocket ever used to launch payloads  the Saturn V.
If SpaceX's Falcon Heavy launch on Tuesday is successful   Elon Musk  thinks the success will blow away the competition for launching heavy loads into space.
""If we are successful in this  it is game over for all the other heavy lift rockets  "" Musk  said on a press call Monday evening.",103,politics,None,[TGT] - politics
840,"SpaceX  plans to launch  its  Falcon Heavy rocket system on February 6 at 1:30 p.m. ET  though a lot could still change between now and then.
With some modifications   Musk  thinks the system could even become nearly as powerful as the most powerful rocket ever used to launch payloads  the Saturn V.
If SpaceX's Falcon Heavy launch on Tuesday is successful   Elon Musk  thinks the success will blow away the competition for launching heavy loads into space.
""If we are successful in this  it is game over for all the other heavy lift rockets  "" Musk  said on a press call Monday evening.",103,general,None,[TGT] - general
840,"SpaceX  plans to launch  its  Falcon Heavy rocket system on February 6 at 1:30 p.m. ET  though a lot could still change between now and then.
With some modifications   Musk  thinks the system could even become nearly as powerful as the most powerful rocket ever used to launch payloads  the Saturn V.
If SpaceX's Falcon Heavy launch on Tuesday is successful   Elon Musk  thinks the success will blow away the competition for launching heavy loads into space.
""If we are successful in this  it is game over for all the other heavy lift rockets  "" Musk  said on a press call Monday evening.",103,recreation,None,[TGT] - recreation
840,"SpaceX  plans to launch  its  Falcon Heavy rocket system on February 6 at 1:30 p.m. ET  though a lot could still change between now and then.
With some modifications   Musk  thinks the system could even become nearly as powerful as the most powerful rocket ever used to launch payloads  the Saturn V.
If SpaceX's Falcon Heavy launch on Tuesday is successful   Elon Musk  thinks the success will blow away the competition for launching heavy loads into space.
""If we are successful in this  it is game over for all the other heavy lift rockets  "" Musk  said on a press call Monday evening.",103,science,Neutral,[TGT] - science
841," [TGT] said the agency is working to reduce the backlog but conceded âprevious hiring freezesâ had slowed its ability to hire new judges and staff.
âFor several years in a row  the agency received a record number of hearing requests  due primarily to the aging of the baby boomers as they entered their disability-prone years â   [TGT] said.",58,politics,Neutral,[TGT] - politics
